radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.703962244681799,-3.02967642982073,0.639126777104381,-3.94423295475221,88.5499100525885,-83.5933999835635,-9.94092443598501,-24.975399182149,0.747321752724661,1.29127646877578,-0.614818780322904,0.0770521297846238,10,MICT01,10_MICT01,MICT,295,90.0,
1.09694058623525,-3.7403658030934,-0.146151603825423,15.1423502857355,54.5625654666181,-95.4350082136082,31.6528832189285,29.8591294141833,2.86372618826897,-1.55908235539121,1.51532918433558,0.318116833551805,17,MICT06,17_MICT06,MICT,233,115.0,179.4
4.86737497268685,0.85935571665585,-1.71746873276923,158.344905219771,-64.9928072972045,179.576859831195,-4.1232225911575,40.1971162702262,1.61853704897612,-1.94007693926316,-0.300842080081911,0.139409527281904,10,HIIT06,10_HIIT06,HIIT,168,90.0,
0.541453060043692,-3.95523350287591,-0.118059588876611,20.5612957263987,53.0710836354847,-99.5950928202612,34.9033956562271,26.023616842398,1.75920578381714,-1.29104287802696,1.59497608649168,0.295026400326374,17,MICT05,17_MICT05,MICT,243,115.0,179.4
-7.78305930898201,34.2947769668387,-0.749593525869417,17.0025552441947,57.3049329393004,20.9347344114445,-10.759252459786,-39.430078366999,-4.23516132320052,2.21222066689813,-0.776892247573035,0.165515681759599,10,HIIT03,10_HIIT03,HIIT,347,90.0,
-2.91250716650823,4.09502039306124,-0.406879254719436,-16.65321104433,-3.39568462638903,81.5961604590291,-52.7151078292215,-61.2488141714818,-9.24383015834328,3.01383014372218,-2.50166044033175,0.686829211534632,17,HIIT05,17_HIIT05,HIIT,35,115.0,179.4
2.51099323224754,1.25931187031081,-1.10912731965396,10.1864976446227,-81.7923621372606,44.2071298560146,4.2751590682152,27.1909082072758,2.37904826298767,-1.81426971195316,0.0861336337221232,0.155434657544063,17,MICT06,17_MICT06,MICT,171,115.0,179.4
1.67481502084114,-6.02484128243791,-0.805076975662862,-57.1135528802672,83.2596140665837,-164.02395467306,20.3309008459573,24.7210488327351,-3.62740081547243,-0.676943517598528,0.764731455119284,0.099188992063926,10,HIIT01,10_HIIT01,HIIT,232,90.0,
0.722888473420441,-6.63130784947752,-0.169973337825547,-142.100256753439,89.3144170427692,-254.283099234365,22.951797717536,33.3347859746511,-3.84860554975984,-0.951441851994734,1.07018872472574,0.110290240984791,10,HIIT03,10_HIIT03,HIIT,237,90.0,
1.13755125533903,-3.46224267543808,-0.547506582059141,19.8978755333812,38.9403482099256,-80.723070313013,31.4835107631669,35.7366414994759,1.39212950745435,-1.85269190306137,1.35166903701593,0.34356128823843,17,MICT04,17_MICT04,MICT,229,115.0,179.4
0.940579819855907,-3.67959250873446,-0.230513899746043,11.7680502284057,49.8287119526127,-102.036888894323,32.7748498295441,28.2957817619681,1.8481909543497,-1.4017633930104,1.50446155433922,0.304316391477609,17,MICT03,17_MICT03,MICT,233,115.0,179.4
1.25967099747826,7.37251156693858,-0.274868798275948,11.2018523485051,-84.125401911213,109.335533877081,-42.9366136192799,-37.0722100889172,4.84822348193913,1.14136870761361,-1.7299479550481,0.468316334364587,17,HIIT01,17_HIIT01,HIIT,79,115.0,179.4
3.71940645999847,-5.82092394814538,-1.32806383990371,-26.9046070678029,49.1317748216267,-136.817161435666,40.8934353958213,69.6577541479724,-3.04040751306902,-3.47042978476623,1.64339878812416,0.67779521067741,17,HIIT06,17_HIIT06,HIIT,211,115.0,179.4
3.7254927845994,3.83545526218837,-0.398789682805814,62.7516822799289,-145.541646826384,140.650167178369,-10.5299965772022,12.0336904389156,8.65067767354188,-0.741855975238349,-0.762593479517427,0.0641596365177779,10,MICT05,10_MICT05,MICT,133,90.0,
5.10908957404645,7.12345420346441,-0.384330863311732,24.4139038807904,-180.40108762299,119.129842364463,-10.6985115052886,22.0162200358634,5.51190422879881,-2.03382436192089,-0.800449248788502,0.223677104463567,17,HIIT03,17_HIIT03,HIIT,133,115.0,179.4
2.01206055286178,0.0805411752990534,-0.928809209822444,77.7214373068802,-24.154789970811,77.7576254668655,5.57052863944893,25.6586213233348,4.38597820531368,-0.904330950499093,0.222183434251448,0.0455266310998511,10,MICT03,10_MICT03,MICT,178,90.0,
2.5811196284591,1.03325108043357,-0.98112124427214,13.6619996797458,-78.1023967815663,53.5104035968781,2.67475599731247,19.7845487565976,-2.42399574510343,-1.47608232746857,0.0753973385832372,0.116964021116289,17,MICT02,17_MICT02,MICT,172,115.0,179.4
2.40563086961187,6.80608445935425,-0.355871860557854,-56.2835861306766,-119.22324819198,35.4952457884337,-42.0598959643386,0.593649471642125,13.959502987644,-1.26409511063394,-1.40028615000177,0.0857028120660801,10,HIIT01,10_HIIT01,HIIT,94,90.0,
5.7976360055431,5.13819559188914,-1.0496403983854,69.9431659247652,-148.541275902953,148.701414255944,-2.10039377568597,38.3442723883465,11.166584861091,-2.64741453708992,-0.383299747084897,0.325523292622534,17,HIIT01,17_HIIT01,HIIT,146,115.0,179.4
4.98112262102308,3.628190514357,-1.67081066117566,43.1098100442172,-141.657120379691,98.0906310429919,0.236605892766604,40.0312770284498,0.14143342374024,-2.70828398981634,-0.246081575240506,0.373054988626351,17,HIIT04,17_HIIT04,HIIT,154,115.0,179.4
-1.50065541840244,-5.04077775133282,0.706050410628193,-24.5500863095875,112.159202119454,-102.478324188662,26.8590103837948,-42.5494768941306,-4.59184136094215,2.79262895626991,1.36789817559701,0.41504409729384,17,HIIT01,17_HIIT01,HIIT,310,115.0,179.4
-14.8198833437074,-35.4627517245145,4.50465822516856,-3.49590000257278,17.5812073713173,41.9256968502547,-18.4163260834871,-73.6521419836929,-12.7176885464983,4.12226966386641,-0.817972572211398,0.714788975577944,17,HIIT01,17_HIIT01,HIIT,10,115.0,179.4
-0.366720986074679,-6.9374368310451,0.41807119732747,-91.0247170087742,123.921102537075,-209.307751745222,23.7207057296922,18.8886255793407,-0.574762039447016,-0.273800197589995,1.03206793549381,0.0800756179686514,10,HIIT03,10_HIIT03,HIIT,257,90.0,
-1.63033820678136,-4.9370341444461,0.944621095700513,3.66272135132474,111.253011625841,-69.9730472769105,18.1288868366965,-49.0937802076766,-11.1340679510608,3.56718102521922,0.838691769181889,0.537395387340832,17,HIIT06,17_HIIT06,HIIT,307,115.0,179.4
1.0510159899435,6.96708716220405,-0.164332203800299,-59.9272427301386,-104.395412839825,32.6083018968091,-46.8663488278712,-7.03890902508066,11.9091921042432,-0.852948213303251,-1.54246614049538,0.0889466808191948,10,HIIT01,10_HIIT01,HIIT,85,90.0,
4.02766955984448,8.82091118554934,0.2648801183957,23.355451823429,-132.768473347069,133.75169271149,-41.6561306492356,-19.4826273339323,11.2803993156774,0.227668530276428,-1.8660083102103,0.364553663467267,17,HIIT01,17_HIIT01,HIIT,98,115.0,179.4
0.148199891795473,-8.16307728347298,0.26284193918018,-32.693802198776,124.399411860074,-162.843855239163,50.5842523956069,19.1993572993414,-2.50606868198357,-0.473436364999653,2.33111031003818,0.461509903331106,17,HIIT04,17_HIIT04,HIIT,265,115.0,179.4
-3.58927322633182,2.19517977773087,0.390610295220028,-11.0783585945053,11.7041015335975,68.9924524763251,-26.8401416650706,-46.4010891456015,-9.84318556787164,2.91180300940368,-1.59591351627677,0.596102859957215,17,MICT01,17_MICT01,MICT,29,115.0,179.4
-0.788372338616273,-2.92043291786274,0.957854149188378,-3.24038580544543,89.0286161714485,-80.4483241823907,-3.8925403148612,-25.727220450499,0.286218060661759,1.40787215540314,-0.362781714664687,0.106320127503828,10,MICT04,10_MICT04,MICT,300,90.0,
-1.8071685599672,2.18701401421953,-0.359817320537571,-23.4276895610381,28.1715374360345,71.524360727485,-33.1776765881565,-43.0185762915239,-9.41397497783319,2.54987665549138,-1.91093626108418,0.507225013363126,17,MICT03,17_MICT03,MICT,37,115.0,179.4
-3.94748276200248,5.3989170172816,0.787422333919434,-7.06551672880395,-26.6151994311824,75.3231685766581,-36.5830004450738,-35.4185565308426,-3.27151536822444,1.40073515030416,-1.5176963507925,0.150992608417835,10,HIIT02,10_HIIT02,HIIT,31,90.0,
0.809640165491883,7.86425220667695,-0.0498102976634263,10.2039583885356,-83.1283975828474,103.105064931382,-70.9695960821903,-51.7446714468473,-1.76329372125647,1.89459064085716,-3.04238960672808,0.761800375383057,17,HIIT04,17_HIIT04,HIIT,75,115.0,179.4
-5.43858870363702,3.09568862908005,-0.149525283196915,-21.3312271824738,0.175955421525796,77.9073922278306,-39.9043426411362,-65.1031182624375,-13.1333979426107,3.24579447770552,-1.69355980422624,0.58977184368656,17,HIIT03,17_HIIT03,HIIT,28,115.0,179.4
1.47697403596788,-2.69730778320979,-1.03572819543713,25.9596793044328,17.2243041086316,-45.6754305455623,22.4897449029178,33.3487951240467,0.2126989276267,-1.9509293289261,0.858822781831644,0.260236536695856,17,MICT05,17_MICT05,MICT,214,115.0,179.4
1.99114389613817,-0.0004452602893569,-1.04303723622639,89.6112275759877,-24.3094077917784,87.7483744340907,4.07929434457894,31.0068392934105,4.2096811096041,-1.11855178819475,0.110305767366824,0.0503641772358971,10,MICT04,10_MICT04,MICT,178,90.0,
3.54758664885638,4.2857009552033,-0.404719485616291,7.88823924339609,-121.325778332409,109.725290639237,-18.1275512172866,-0.592655605245698,2.47962303681485,-0.187675810836412,-0.937831681505545,0.109793196857394,17,MICT03,17_MICT03,MICT,135,115.0,179.4
-1.06248100834039,-3.03563271372516,0.440331811180083,-6.39471499024087,57.9144556644581,-110.489139240708,17.2437856574881,-23.4071959519816,-4.37042033541375,1.67379306128126,0.874944022275536,0.179881903290884,17,MICT01,17_MICT01,MICT,301,115.0,179.4
-2.41604222321695,-5.89417961512786,0.9865782258043,-25.0166417694319,106.621512737086,-92.798456963514,19.789010671283,-51.8137744548039,-6.94375534018751,3.31882063167331,1.00938676028286,0.466263413257723,17,HIIT01,17_HIIT01,HIIT,319,115.0,179.4
-4.73184429023469,19.2767087219568,-0.121195344994332,-5.40512885460822,47.5260762396742,-32.3901621279543,-15.2165255238035,-52.6689918457612,-12.7312877673353,3.52256640557631,-1.12652201673495,0.514605981325421,17,MICT03,17_MICT03,MICT,347,115.0,179.4
-0.761210162952641,5.73144335616497,-0.516313071119522,7.67888347615812,-45.0360567019352,98.2552670472323,-47.9206718796147,-51.3501303064778,-7.74383148982715,2.01109419435116,-1.91035705562134,0.501224867924454,17,HIIT03,17_HIIT03,HIIT,54,115.0,179.4
2.29404202208479,-0.448583088318484,-1.24923350275363,18.545282369067,-39.2992028173549,26.2734708467178,11.7608470845695,29.2071621735405,2.51754928624547,-1.8634769292471,0.433422662184831,0.101043863925324,17,MICT01,17_MICT01,MICT,184,115.0,179.4
-2.69935938855615,-6.12864648527783,1.06321666034863,15.7903552878455,93.2263079473321,-34.7377214072573,-5.94632632401532,-33.2967738655575,-1.58918413076695,1.93874767645243,-0.452458281709798,0.123742678301759,10,HIIT05,10_HIIT05,HIIT,325,90.0,
3.25479934128545,4.52898642505613,-0.133537781636057,-15.5668932747187,-116.000144368346,95.0071252101418,-30.059666204933,-13.8850626585495,3.09816513131478,0.362755832520852,-1.33378007545898,0.312601525905607,17,MICT02,17_MICT02,MICT,118,115.0,179.4
0.922873139983588,7.04905273638759,0.0102344160152819,-7.4319019391271,-88.1309158417152,65.6706044054963,-39.5897161047806,-21.8363964527754,5.6535758478895,0.148488728528756,-1.51401309516324,0.112319216205035,10,HIIT05,10_HIIT05,HIIT,75,90.0,
-0.213909331603368,5.8876177421907,0.0483457409039544,-11.4467233280521,-67.001678526762,54.998271342572,-44.0648157016709,-27.6976999969394,1.99583177129353,0.5117548061484,-1.7342332994419,0.147447528094714,10,HIIT05,10_HIIT05,HIIT,66,90.0,
-2.49152745293032,-6.08139525351527,1.15070156050218,-3.01765026517584,112.176829105897,-66.7762817165117,12.1968398152923,-61.0655796147629,-12.4836372366225,3.87134926175045,0.543938474109073,0.654217573227929,17,HIIT02,17_HIIT02,HIIT,320,115.0,179.4
-0.722501145831624,-3.68962545239273,1.14113661560925,-10.6986681852504,87.1715380710988,-93.1558486079746,-2.44625774516955,-16.5559106964139,2.99195618485015,0.912555898796942,-0.281094778535174,0.0357415925876755,10,MICT02,10_MICT02,MICT,291,90.0,
-10.4039948119675,-6.50044953419624,1.77504843742076,-24.3616941655906,35.6555587730867,63.9324991073974,-48.2417440484641,-80.1926830592229,-11.4653690273598,4.35597077305347,-2.38278454174797,0.856886833482047,17,HIIT06,17_HIIT06,HIIT,16,115.0,179.4
4.79302326275076,-2.23360822408258,-1.5935519896626,48.5593593228671,-30.0955079772023,9.06479584778025,10.7393637183558,41.0180925027674,-12.6806253097522,-2.11331787426423,0.359439561055992,0.170964964493071,10,HIIT01,10_HIIT01,HIIT,189,90.0,
-0.97621903952701,2.62951021814333,-0.325688307884547,-7.55712038911345,2.53040591064509,72.3527999606308,-43.7100846748453,-42.2725081179053,-6.97075959828415,2.37158404818137,-2.2792841235676,0.614921108189611,17,MICT06,17_MICT06,MICT,54,115.0,179.4
2.58191964841891,7.19927567733424,0.465046742528229,-30.6895692418436,-135.980484542024,53.2400132837949,-32.9708725723851,-8.86727253672194,12.7571537259588,-0.464297056703744,-1.2484016840789,0.0926716190126148,10,HIIT06,10_HIIT06,HIIT,90,90.0,
1.8740400440589,4.08817718628627,-0.0190256309459075,0.724500664472942,-112.834403494147,76.993207757146,-25.3624802924904,-6.19090384872148,7.00564528949409,-0.374861647053344,-1.09242322240999,0.0470181132670447,10,MICT03,10_MICT03,MICT,93,90.0,
-0.751514605130581,-3.7472562758723,1.1640496077049,-5.71960228572061,92.5495125362365,-94.4652374589066,-1.32548156128376,-17.4446291516366,2.52936963419659,1.04830131054787,-0.221891825512923,0.0474046773852356,10,MICT05,10_MICT05,MICT,288,90.0,
4.28139445407928,8.87331544802152,-0.0205120017484633,17.6296105295099,-148.931931750716,124.004439518887,-42.6991135528148,-20.1300980436605,7.63325502135243,0.118291769166685,-1.73187857833391,0.378031522330965,17,HIIT02,17_HIIT02,HIIT,103,115.0,179.4
-0.721329502101353,3.19355723302217,0.0650290077773717,13.9096753460327,27.9092807105554,20.8480254931113,-16.910980814707,-49.3951729494256,-10.58134989843,3.17695257176624,-1.12269457059956,0.426116818766658,17,MICT01,17_MICT01,MICT,2,115.0,179.4
0.523950001713836,4.20090668798514,-0.312492678536714,-13.4696378138871,-69.2159231844407,52.4056000951915,-41.6299742055558,-19.4474182029201,-0.669719248397149,0.198727315312592,-1.65924834085274,0.120580512459141,10,MICT05,10_MICT05,MICT,75,90.0,
-0.616461642581079,2.59948048299073,-0.302565419192629,-23.0593820404534,-34.0915412479931,40.1504984458899,-51.084740289712,-30.195465186098,-3.86390292827942,0.86257122972914,-2.13561207890699,0.154701842015885,10,MICT05,10_MICT05,MICT,52,90.0,
-0.541842947484378,3.01686190044835,-0.118856948459572,-9.84693307790091,28.3344477218276,7.80655562787004,-25.2676483234304,-53.0715420304071,-13.2046279061056,3.43013080654669,-1.58193799289407,0.579368818349242,17,MICT02,17_MICT02,MICT,3,115.0,179.4
-1.41102274469733,-5.06507526540757,0.867331868718085,5.90456342745507,119.621744404751,-69.2455062058025,18.246812916876,-37.6918517923834,-12.6879589947198,2.79718207222748,0.664934437287305,0.340257627364062,17,HIIT04,17_HIIT04,HIIT,306,115.0,179.4
1.66614519978631,-2.43720385480707,-0.991446315157239,18.9726596457772,5.6094128090874,-46.6416507002994,23.248822464777,36.7242077129384,-0.763920127094622,-1.99099821032227,0.854711853619494,0.299446945353418,17,MICT04,17_MICT04,MICT,211,115.0,179.4
0.710161924309227,-3.08987156017381,-0.446537543865955,-81.9949301302673,54.7037254644987,-150.630279572282,9.69191346218148,16.5550160871483,5.54843599584063,-0.285238677804358,0.475480844998532,0.0078677754925914,10,MICT06,10_MICT06,MICT,219,90.0,
3.2334409947468,3.16804675067593,-0.683066975880325,-9.14620008119546,-106.17799540121,97.0392703504238,-8.56800036372498,17.8822664700855,4.10910518949602,-1.2589796921495,-0.463586044178871,0.056773512254682,17,MICT01,17_MICT01,MICT,147,115.0,179.4
3.15473604775178,-5.74919978031599,-0.993700521835971,-32.027809074221,54.3961864459488,-135.899474779487,46.4856252828181,72.1580592426606,-2.93696477306312,-3.63409496366345,1.84355284489105,0.743476189696905,17,HIIT05,17_HIIT05,HIIT,214,115.0,179.4
0.489072413252497,-8.21846894700498,0.922011373711985,-41.7802421325436,112.938361523651,-183.537173981041,51.8316200002175,31.2407915397374,-1.68857184500683,-1.06244506496866,2.3723546067912,0.490246220153447,17,HIIT06,17_HIIT06,HIIT,256,115.0,179.4
0.83992362597756,-3.79283455083329,-0.184766970809688,18.6178214862143,48.9999940190285,-94.3376980004586,34.3363773200861,32.3395653596748,1.81374941429811,-1.60424440925324,1.51595379359487,0.342469389515741,17,MICT04,17_MICT04,MICT,238,115.0,179.4
5.43555608108924,1.58804977526627,-1.5018984804982,167.556216273026,-85.276244204067,205.141877142955,-6.88821769706552,35.9787740382156,3.7564278103302,-1.80741947331937,-0.451454911009634,0.13280526975112,10,HIIT06,10_HIIT06,HIIT,163,90.0,
0.0424307351322305,-7.73636440585953,-0.0131915511723976,-7.44957995140092,30.5222187336747,-21.1633253285899,-21.9586110745526,-55.5653931147862,-13.1066313012531,3.85563194940402,-1.61222541518655,0.644499637490777,17,MICT05,17_MICT05,MICT,354,115.0,179.4
-0.241056546703124,-3.64422374545785,0.449048648422743,-37.0546460801691,90.3555742807901,-133.819395040873,1.81882693645528,-10.7085648940868,3.21652669026584,0.587287600671053,-0.0413044049649366,0.0147725482117895,10,MICT01,10_MICT01,MICT,275,90.0,
-0.365056090120375,-1.8864231081804,0.337989896541447,-7.20071486866904,72.1587474712594,-75.2018861034377,-19.7217809836719,-32.0947912203439,-3.09394434383872,1.63664198113641,-1.17582431826038,0.117323499849445,10,MICT01,10_MICT01,MICT,313,90.0,
2.50478893367358,4.24662061319232,0.259419599273356,23.5915944138374,-117.121218310497,102.144410251767,-36.692205807683,-1.98854211425625,4.80102373487304,-0.823511750537958,-1.58626590986717,0.143298151080924,10,MICT01,10_MICT01,MICT,101,90.0,
1.48752860214479,-1.3530308051793,-0.855465160059913,-23.4544081033873,9.01640426269396,-54.9749464541719,9.06851751973514,27.1641447317423,3.69356310152041,-0.834341914413189,0.420990637479345,0.0599409827834254,10,MICT03,10_MICT03,MICT,194,90.0,
0.147175434316582,-3.61750788780426,0.120137602302322,-48.0635781794195,92.5153868671252,-148.005893226127,5.0694747931234,-5.66340046108632,3.99758983501763,0.383533713021566,0.117108712168642,0.0026884222870004,10,MICT01,10_MICT01,MICT,267,90.0,
-4.44767368821687,11.4198753118478,0.683509954537666,31.0934723412878,42.9418444534481,24.7258786116697,-12.9398727132534,-32.9446589322125,-3.4599373970588,1.64718340597676,-0.671521528899634,0.105834981962857,10,HIIT02,10_HIIT02,HIIT,350,90.0,
2.77904915639557,1.70757136044067,-1.04730299219083,142.027996912126,-82.9533399837603,180.930535365687,-2.87025373044785,20.2805531185598,6.23941709126742,-0.798135545335538,-0.362504513361231,0.0104727929501005,10,MICT04,10_MICT04,MICT,159,90.0,
